subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,1,1.0971651136060245e-05,78
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,2,3.7938891182420775e-05,78
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,3,4.144000558881089e-05,78
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,1,4.308689312892966e-05,79
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,2,4.543120303424075e-05,79
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,3,6.482629396487027e-05,79
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,1,6.751539331162348e-06,80
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,2,8.965817869466264e-06,80
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,3,3.1889536330709234e-05,80
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,1,3.9990592881622433e-07,81
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,2,3.587993705878034e-05,81
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,3,6.298723019426689e-05,81
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,1,2.0466166461119428e-05,82
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,2,2.2997581254458055e-05,82
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,3,3.3475138479843736e-05,82
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,1,4.34577013948001e-05,83
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,4.6700639359187335e-05,83
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,3,4.8440404498251155e-05,83
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,1,8.581633665016852e-06,84
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,2,2.3372460418613628e-05,84
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,3,2.7676616809912957e-05,84
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,1,2.1337211819627555e-06,85
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,5.354574750526808e-05,85
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,3,5.4256492148851976e-05,85
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,1,3.933340394723928e-06,86
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,2,2.3964495994732715e-05,86
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,3,3.71657770301681e-05,86
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,1,1.2410660929162987e-05,87
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,3.218750862288289e-05,87
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,3,3.692161772050895e-05,87
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,1,1.0218460374744609e-05,88
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,1.1387152881070506e-05,88
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,3,1.3638197742693592e-05,88
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,1,3.0067319585214136e-06,89
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,2,4.25788493885193e-06,89
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,3,7.475781785615254e-06,89
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,1,2.1817741071572527e-05,90
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,2.772863626887556e-05,90
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,3,5.041678741690703e-05,90
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,1,3.378499741302221e-06,91
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,2,5.400466761784628e-06,91
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,3,2.019309795286972e-05,91
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,1,1.2957812032254878e-05,92
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,2,2.995229442603886e-05,92
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,3,4.369872476672754e-05,92
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,1,2.9447061024256982e-05,93
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,6.467983621405438e-05,93
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,3,6.475353438872844e-05,93
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,1,2.562951522122603e-05,94
