subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,3,7.333687972277403e-05,116
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,1,6.61120157019468e-06,117
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,2,1.6810454326332547e-05,117
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,3.9167764043668285e-05,117
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,1,5.581552250077948e-05,118
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,6.9516732764896e-05,118
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,3,8.288866229122505e-05,118
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,1.0510910215089098e-05,119
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,1.7555950762471184e-05,119
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,4.584633279591799e-05,119
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,1.578279261593707e-05,120
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,2,3.3756405173335224e-05,120
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,3,6.19128331891261e-05,120
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,5.10246682097204e-05,121
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,2,5.867230356670916e-05,121
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,3,8.392015297431499e-05,121
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,2.2056383386370726e-05,122
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,4.630798866855912e-05,122
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,5.144505848875269e-05,122
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,4.1629249608376995e-05,123
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,5.7708642998477444e-05,123
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,7.177133375080302e-05,123
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,1,8.14863324194448e-06,124
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,2,4.6539847971871495e-05,124
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,3,7.735604594927281e-05,124
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,1,3.1600809506926453e-06,125
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,6.513742118841037e-05,125
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,3,9.235192555934191e-05,125
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,1.550011438666843e-05,126
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,2,2.3528362362412736e-05,126
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,3,2.7711565053323284e-05,126
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,2.5355520847369917e-05,127
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,6.795446097385138e-05,127
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,3,8.592809899710119e-05,127
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,1,1.160669398814207e-05,128
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,2,4.216297384118661e-05,128
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,3,5.449115633382462e-05,128
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,8.55519829201512e-06,129
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,2.2147203708300367e-05,129
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,3,2.3238151698024012e-05,129
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,1.3738286725129e-05,130
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,1.9523715309333056e-05,130
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,3,2.9964116038172506e-05,130
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,1,3.501254752791283e-07,131
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,2,3.6624544009100646e-05,131
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,3,6.194875459186733e-05,131
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,5.153231541044079e-05,132
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,2,7.383649062830955e-05,132
